"logFC","logCPM","F","PValue","FDR","gene"
4.22430427339172,-0.645244077346004,46.9953747714841,4.04035745465754e-09,2.67787494257109e-07,"ENSG00000271178"
2.8834409424593,2.93677157954215,59.2982174945583,4.06947919545534e-09,2.68771252266863e-07,"ENSG00000211972"
2.87850969084915,4.13127271907398,59.1889629600629,4.09693435563448e-09,2.69638445371006e-07,"ENSG00000240864"
1.41579726934237,3.65394757016801,59.1624460446754,4.11156307195641e-09,2.69658368304654e-07,"ENSG00000092621"
3.62277745407852,7.3217434075617,58.9531250614611,4.27498208626182e-09,2.79402735450369e-07,"ENSG00000211934"
1.65042423912503,4.13741469007196,58.8154292216119,4.39382265056006e-09,2.85189392246524e-07,"ENSG00000076382"
2.15459570169963,-0.463848520983898,55.1152038151927,4.7119140951855e-09,3.0374095552629e-07,"ENSG00000188610"
1.09188027278098,5.17294416207702,58.4145290826051,4.74409740264631e-09,3.04771827337923e-07,"ENSG00000246705"
3.04845554800018,3.57228308042489,57.9669141718759,5.21513853654215e-09,3.32761195502823e-07,"ENSG00000244575"
3.04354743886594,5.02059916468805,57.7715993670138,5.38078273285886e-09,3.4203130819549e-07,"ENSG00000211965"
1.1091072926945,3.00165551070323,57.7650920782056,5.39676451862405e-09,3.4203130819549e-07,"ENSG00000123352"
2.65622013305924,4.90587755057053,57.5747179245954,5.59074546094242e-09,3.53136247688991e-07,"ENSG00000137198"
3.2974755649488,3.26898200984265,57.6152644490307,5.64011499582888e-09,3.53879615221624e-07,"ENSG00000047597"
4.58150982316444,4.09424650192666,57.4510050351284,5.90412788745967e-09,3.67374214222971e-07,"ENSG00000211644"
4.40739802395545,6.21641554487148,57.228857743205,5.98455064274687e-09,3.6933507130631e-07,"ENSG00000211669"
2.4917674135826,-1.2002558297628,46.100130655115,6.19128437289158e-09,3.808449207547e-07,"ENSG00000242951"
1.52023898593194,3.71607752528392,56.6527371844691,6.70563641587704e-09,4.11140697902454e-07,"ENSG00000164611"
1.33632433423327,2.61523289559361,56.3800637035897,7.10384067565827e-09,4.32736547048271e-07,"ENSG00000087586"
3.18955253735849,0.476821153027133,53.8784073388601,7.20106611040799e-09,4.3507373056315e-07,"ENSG00000251039"
1.39434064594967,3.57448341572302,56.2596960448157,7.24952160995248e-09,4.35967237265608e-07,"ENSG00000164109"
2.01820791739042,-0.177193913074898,55.1038834910667,7.46205883736987e-09,4.47319533426156e-07,"ENSG00000258572"
1.13477382269079,4.8316777071873,55.7459253285623,8.02029990638565e-09,4.77049722114052e-07,"ENSG00000145050"
-1.04230701987301,2.05372189408602,55.7897724643719,8.05058049012818e-09,4.77049722114052e-07,"ENSG00000176055"
1.77162376515835,-0.874743559118734,50.9792291518016,8.85215029946998e-09,5.15863854758277e-07,"ENSG00000205085"
1.00819638681096,8.19793189310977,55.0410124849005,9.23444169982965e-09,5.34830449587365e-07,"ENSG00000155660"
3.66816643079662,5.42937531908552,54.6818080232407,9.94037055382529e-09,5.70493176059264e-07,"ENSG00000101335"
2.51449048186232,0.764009823121932,54.9782741583863,9.94112318692231e-09,5.70493176059264e-07,"ENSG00000163053"
4.48957331293056,-0.758433967798172,46.5030061822236,1.00481568473039e-08,5.73567032709706e-07,"ENSG00000103175"
1.69769109713988,1.68755981032304,54.7567775308206,1.00556298567817e-08,5.73567032709706e-07,"ENSG00000122966"
1.44920548486307,1.85273995849836,54.6154408349077,1.02306249967046e-08,5.8178566257695e-07,"ENSG00000111247"
3.76402735832239,4.96439873934921,54.4135746092625,1.05084646582898e-08,5.95785633322253e-07,"ENSG00000243238"
2.13809043996176,0.902708928191239,54.689684679406,1.09602416316362e-08,6.1767852764158e-07,"ENSG00000078900"
3.34310503824232,8.59828673554474,53.8519047744921,1.17498569087732e-08,6.58236775576897e-07,"ENSG00000211890"
2.84371556087613,6.30544920329727,53.8378198141877,1.1786102993133e-08,6.58308061245525e-07,"ENSG00000162722"
2.39368980928236,-1.19591507410748,44.1366321343685,1.23201833112661e-08,6.86102989550182e-07,"ENSG00000249816"
1.62701448695849,5.91525575304527,53.4968219049053,1.26357032106503e-08,6.97483406258273e-07,"ENSG00000004468"
-1.92784504319971,2.84502859174527,53.4809782207384,1.27879150945003e-08,7.03821420537368e-07,"ENSG00000157445"
2.88163723478473,5.92581996364987,53.3340579962143,1.30669605429454e-08,7.16383890410496e-07,"ENSG00000161911"
3.15710530243248,6.67812681245612,53.3198924941625,1.31035181064965e-08,7.16383890410496e-07,"ENSG00000211651"
3.2290544312538,11.4212279019151,53.3089409268581,1.31303427823206e-08,7.16383890410496e-07,"ENSG00000211895"
1.54727405646045,0.455204733771984,53.8451009141447,1.31824656831367e-08,7.17148992929715e-07,"ENSG00000110492"
3.84613967361536,3.85024451323759,53.2503694701604,1.34767219757422e-08,7.31044201006906e-07,"ENSG00000211650"
4.12879675636177,-1.15765811434905,46.3763846375907,1.42752188796023e-08,7.67721271345013e-07,"ENSG00000253274"
1.08324628342061,3.12053512506509,52.7823758899837,1.46653150982798e-08,7.86453635598063e-07,"ENSG00000112029"
1.34451753941423,6.363533691196,52.6727214061012,1.4969095176358e-08,7.99177895394413e-07,"ENSG00000117632"
3.06246660114464,-1.40367160426819,42.0006369588099,1.56324820922785e-08,8.26545534895948e-07,"ENSG00000183454"
-1.76385933295468,3.64942410664043,52.3670651488326,1.59853940139093e-08,8.42837735360825e-07,"ENSG00000152207"
4.06972108973596,3.4235351687085,52.3561439474926,1.65960769271164e-08,8.71552570899043e-07,"ENSG00000241294"
2.45993545330186,-1.3395367364973,42.0877586921164,1.66226091989989e-08,8.71552570899043e-07,"ENSG00000136542"
1.72691365766145,2.31846496540441,52.1880849393516,1.6716672195547e-08,8.74049779824391e-07,"ENSG00000189057"
2.129128859148,0.512752208147923,52.3996036141271,1.7061429539509e-08,8.8960467651573e-07,"ENSG00000136982"
1.78712854164422,0.117543454113585,52.1226610679067,1.77331079350418e-08,9.17006293025529e-07,"ENSG00000127423"
1.9389057338658,1.73626601905585,51.3757410714339,2.02390666167171e-08,1.03058571777198e-06,"ENSG00000273802"
3.76086025535349,-0.473429731601457,41.4304235582992,2.02580202717757e-08,1.03058571777198e-06,"ENSG00000243064"
6.28855847506668,4.09042633978546,51.1779342475219,2.05128110570361e-08,1.04073488551642e-06,"ENSG00000087116"
3.52150894370077,4.35053482845563,51.1038885674803,2.08516982390866e-08,1.05508472030733e-06,"ENSG00000232216"
4.60426201566571,2.88814848832283,51.451114172406,2.09532427283309e-08,1.05738039644872e-06,"ENSG00000211654"
1.70705337548211,0.908064688543035,51.4155753058976,2.10788099071671e-08,1.06087283123692e-06,"ENSG00000079931"
6.53243652825383,3.79431997669383,49.4936005709514,2.19345529632572e-08,1.10099757447304e-06,"ENSG00000206177"
1.97053809007267,1.96521507986093,50.8371907235877,2.2457921274583e-08,1.1242698195518e-06,"ENSG00000169715"
-1.57904525229173,2.82201389319467,50.6468491461792,2.3006386848152e-08,1.14867167013996e-06,"ENSG00000131845"
1.24051428334549,8.06201928478335,50.587632958003,2.31583793354377e-08,1.1501587710579e-06,"ENSG00000100097"
1.77749621896047,0.240770333985679,50.9161759392115,2.33874954441218e-08,1.15848112301238e-06,"ENSG00000188130"
2.40814921172875,2.71339559659601,50.5663057486139,2.35269302036287e-08,1.16201642595567e-06,"ENSG00000172889"
1.69732324382145,-0.220664430873298,50.250384363383,2.35823340973843e-08,1.16201642595567e-06,"ENSG00000196550"
1.45726765558772,3.15099652310049,50.3792651547145,2.42642146224653e-08,1.18938883291319e-06,"ENSG00000135069"
1.70164861813645,1.91603075894521,50.420921150344,2.44222055300448e-08,1.19402383036892e-06,"ENSG00000105711"
2.84073393299796,-1.53304543227043,40.3170001317526,2.52567138878165e-08,1.22527609667621e-06,"ENSG00000163518"
2.18361258762023,-0.693249755484065,46.0419822345408,2.53876351216379e-08,1.22846132620717e-06,"ENSG00000268119"
2.79343642437067,3.84915294736866,50.1492281108578,2.55044988261296e-08,1.23073369832434e-06,"ENSG00000240671"
2.72137663451682,-0.35412492603339,45.6518722591713,2.55653655657875e-08,1.23073369832434e-06,"ENSG00000183856"
2.84615152843931,5.26463414762689,50.0678773673804,2.58791935647412e-08,1.23950142613009e-06,"ENSG00000211937"
1.18536312010316,3.8307597763022,49.8113485208742,2.73452090263732e-08,1.29750415689307e-06,"ENSG00000065485"
3.03633372361682,8.34203916978544,49.803356395037,2.73659432761276e-08,1.29750415689307e-06,"ENSG00000005961"
2.47119911865304,2.15006213595559,49.7843808666805,2.83048953379987e-08,1.33305917801242e-06,"ENSG00000124635"
-1.15695156281627,3.38879660338329,49.4210117058928,2.97600078564579e-08,1.38744580016623e-06,"ENSG00000118496"
2.74610452487555,2.839740421526,49.4738580370809,2.97788930174339e-08,1.38744580016623e-06,"ENSG00000138798"
2.5565233553489,-1.05892893609132,41.3094389451522,3.03184889679611e-08,1.40562787646289e-06,"ENSG00000140538"
6.14936522862892,3.21834734884454,47.2580554589751,3.05107920243233e-08,1.40760940753392e-06,"ENSG00000204010"
2.74338367118694,3.65626603761383,49.2723677059453,3.07926464691702e-08,1.41713932637944e-06,"ENSG00000166091"
3.15207875370979,-0.0698334395591064,44.5443941950098,3.09886202385632e-08,1.42267999695238e-06,"ENSG00000134201"
2.18820074427848,2.47988845911777,49.1056305625181,3.21707811905283e-08,1.46978304453717e-06,"ENSG00000179750"
2.56489484158911,6.16093656681347,49.0389884988855,3.22559514420645e-08,1.47010599030019e-06,"ENSG00000211938"
2.55899812925241,7.81723906513199,48.9351489294747,3.29815265604797e-08,1.49954414117852e-06,"ENSG00000113140"
2.48011640981596,0.734097172124158,48.9993663982374,3.42596739585287e-08,1.54275082038609e-06,"ENSG00000137941"
2.73391060575111,3.93256768080854,48.7051843035198,3.47600069145186e-08,1.55829369661099e-06,"ENSG00000173210"
2.75260061827182,0.167861774604382,46.8972064487743,3.54924054738795e-08,1.58687303618725e-06,"ENSG00000105976"
1.81938214321928,1.82099363754994,48.5412242347717,3.67392420634102e-08,1.63872690369566e-06,"ENSG00000143776"
-1.09417260916932,2.61210915483289,48.4339171372822,3.69522268244701e-08,1.64433041493381e-06,"ENSG00000105136"
4.44736792494013,5.22580792386684,48.2528212398394,3.83875853379624e-08,1.69926050277838e-06,"ENSG00000277856"
5.50584118662049,3.5178175652246,48.453810421344,3.84574708698714e-08,1.69926050277838e-06,"ENSG00000170439"
1.84190448899183,-0.443717302392871,46.7366094575142,4.02062762561139e-08,1.76823069618886e-06,"ENSG00000107821"
1.03379724467076,4.84073856749004,48.0130387410177,4.03113108072099e-08,1.76871749026599e-06,"ENSG00000146376"
1.99884247691323,1.82356076754411,48.0241568549565,4.13054984131037e-08,1.80392899450082e-06,"ENSG00000029153"
2.86164424945736,6.79211562047833,47.6704949810143,4.34458669850094e-08,1.88428929552726e-06,"ENSG00000211662"
2.30024594811302,5.26336363907442,47.4371085539539,4.57420311365156e-08,1.97931552202904e-06,"ENSG00000088826"
1.7314768017005,0.375718133487697,47.8275290030779,4.60412913624362e-08,1.98769547549343e-06,"ENSG00000186603"
3.25843525679557,4.55500435541995,47.3938354159618,4.62583014809301e-08,1.99249421689664e-06,"ENSG00000108950"
1.9914252511741,-0.582519877666159,45.0201408631591,4.64222507448793e-08,1.99249421689664e-06,"ENSG00000164362"
2.86863276503467,3.33653994628546,47.3960356655491,4.64700080336622e-08,1.99249421689664e-06,"ENSG00000239855"
2.75224623192689,-1.25263462687164,38.5081373924592,4.74487062845726e-08,2.02983408726025e-06,"ENSG00000077943"
2.98563522705214,3.8025979094407,47.1131943824604,4.9318491362231e-08,2.09553490499159e-06,"ENSG00000105048"
1.25735699531735,1.99373601898881,46.9789449626228,5.10801866853597e-08,2.16063450332253e-06,"ENSG00000185480"
6.44824255004267,5.65705233022979,46.9900666272721,5.23726150476115e-08,2.19880458169066e-06,"ENSG00000223609"
-1.2839390358475,2.17038542726722,46.8655509163483,5.24498356892687e-08,2.19880458169066e-06,"ENSG00000198182"
6.06587964494091,4.08082125776278,46.8586732125529,5.46388013127977e-08,2.27536760422741e-06,"ENSG00000143416"
6.16562369651919,3.43900179155723,45.3950395244735,5.57370391227598e-08,2.31573850393957e-06,"ENSG00000169877"
1.09028984833271,2.85391326351213,46.3881267577542,5.78372276631998e-08,2.38447557107701e-06,"ENSG00000012048"
2.34238508742131,-1.33998621537763,38.3464396817568,5.78922241928594e-08,2.38447557107701e-06,"ENSG00000169760"
5.51736463219197,3.09252896737891,45.8984180929688,5.8897231585861e-08,2.41004910900144e-06,"ENSG00000166947"
1.83124189919853,0.520674720427356,46.6036715753138,6.01347219247918e-08,2.44538869260879e-06,"ENSG00000249096"
-1.0747624923389,1.00063146225052,46.3153454656249,6.20008098555883e-08,2.50976611593922e-06,"ENSG00000186026"
1.1136650663926,7.05491796039406,46.0495832656875,6.22231294953937e-08,2.51336044311544e-06,"ENSG00000169756"
2.74793831614746,-1.28893881174116,37.5434903763859,6.23828591989327e-08,2.51441661392186e-06,"ENSG00000112379"
1.01615769435004,8.99005593497005,45.8661857201035,6.48349357668638e-08,2.58556778800779e-06,"ENSG00000166598"
5.65840694245121,3.32753548183365,45.5311116230592,6.67879361925171e-08,2.65782097875634e-06,"ENSG00000004939"
2.1413636580853,2.2870496696465,45.7590592205344,6.73699579974674e-08,2.67532641220745e-06,"ENSG00000169247"
4.40787440976487,1.65608011344339,44.1513283929645,6.92952618439311e-08,2.74598887092277e-06,"ENSG00000069535"
2.4732418648884,5.37059906954788,45.4422963609782,7.13495158563644e-08,2.8096484036911e-06,"ENSG00000174175"
-1.6908859057442,2.22685059463684,45.3530341959846,7.3864562242282e-08,2.88401521554092e-06,"ENSG00000213809"
-1.97008287058563,0.490963676773235,45.1584002315966,7.56105947175336e-08,2.9344705657075e-06,"ENSG00000213557"
3.51667571926901,-0.406797038336345,38.0323920854652,7.6825577210679e-08,2.96329475376355e-06,"ENSG00000124657"
2.30201112487572,-0.658436263544776,41.3959509984785,7.73554504488109e-08,2.97763117341098e-06,"ENSG00000239445"
2.29786689605699,-0.484660234687769,42.3580533712249,7.763018823772e-08,2.98210823101756e-06,"ENSG00000253633"
2.54467523042923,1.04051912988468,45.3006224344723,7.93722514946279e-08,3.04281851300078e-06,"ENSG00000152952"
2.63343496081387,-1.35650992130344,36.7264094246885,8.02964558676876e-08,3.07199225365342e-06,"ENSG00000154864"
1.80637895030793,3.59003497874018,44.8420545756567,8.18451816896201e-08,3.11226637362368e-06,"ENSG00000153162"
2.55417494593213,2.13186283488756,44.9245816488322,8.26562932030252e-08,3.13677299790432e-06,"ENSG00000140682"
1.26994848551758,1.67911367051913,44.5144987235881,8.9370108583917e-08,3.34436094209755e-06,"ENSG00000091651"
6.67146444064737,5.26529062975847,44.6230714598861,9.19523939101593e-08,3.42360457690842e-06,"ENSG00000133742"
1.15268288315964,2.18592679033868,44.3485558732784,9.20333589712406e-08,3.42360457690842e-06,"ENSG00000276180"
2.82738288013344,-0.254019842819096,40.7829497411782,9.23585447136956e-08,3.42892482671774e-06,"ENSG00000167994"
1.38787318679577,2.74551037262406,44.0606335584125,9.80232716922886e-08,3.59667064924746e-06,"ENSG00000150967"
3.19329942124088,1.95937160601303,44.3275699222098,9.84240447695565e-08,3.60434979513105e-06,"ENSG00000105610"
1.24201802682981,2.33743884751177,44.0312621413222,9.88803704881723e-08,3.61402954116285e-06,"ENSG00000117411"
1.26208687722416,8.4963704721555,43.9985754717765,9.90962374924747e-08,3.6149001517846e-06,"ENSG00000135404"
2.75972677994497,-1.57947541130742,35.9831145783378,9.98362222783861e-08,3.63484953954751e-06,"ENSG00000104067"
2.74809366398019,-1.02158192102073,36.9696491672039,1.02632517131798e-07,3.70796904025305e-06,"ENSG00000253209"
3.02840256097455,-1.16646137453254,35.8800733103467,1.06513205251501e-07,3.80436064980835e-06,"ENSG00000253497"
1.04907038842274,4.68520020952058,43.6491669276322,1.0743560496777e-07,3.83003862179607e-06,"ENSG00000140525"
2.81362255601726,-1.24006008990335,35.8786658326171,1.07897271434308e-07,3.83799082935988e-06,"ENSG00000157613"
1.61298350493994,3.29904818030483,43.6307692065701,1.08066468658595e-07,3.83799082935988e-06,"ENSG00000196787"
-1.73707683646221,-0.67846348489164,40.1553508260289,1.14118911478508e-07,4.02258477670403e-06,"ENSG00000211856"
2.40287525319272,6.35148315017124,43.3340046246003,1.15545677066369e-07,4.06526407368275e-06,"ENSG00000204420"
4.85019610300713,5.02067363183462,43.3127456903069,1.17011345551477e-07,4.10915029349899e-06,"ENSG00000211625"
2.74935130438465,4.24465096547375,43.1667766706306,1.20298034363417e-07,4.20886598665911e-06,"ENSG00000231475"
2.93827368492131,-1.38532140212945,35.3851860509888,1.21009227494341e-07,4.21806794282589e-06,"ENSG00000166211"
1.54084583254819,1.55333965139659,43.1857362861036,1.22331127973343e-07,4.25626399601153e-06,"ENSG00000131711"
1.75841848102734,0.923502186500968,43.3321232429991,1.23607372466113e-07,4.28482794093858e-06,"ENSG00000128578"
2.54395887776561,5.5402165433619,43.0042642721408,1.24768258857442e-07,4.30919804857547e-06,"ENSG00000211943"
2.49399634933944,-0.228906055231015,40.8812641349589,1.25189983806443e-07,4.31584444173749e-06,"ENSG00000223722"
2.97481342105648,-1.63637193769802,35.9792332666965,1.26804401924615e-07,4.36350869730718e-06,"ENSG00000165899"
3.32864029752633,6.92168110100133,42.8132885676648,1.3043106165672e-07,4.48011655759933e-06,"ENSG00000211959"
1.16044030658345,3.78045755908383,42.6228435693067,1.36461554185409e-07,4.66173472673674e-06,"ENSG00000100162"
1.34270072509028,2.83902893055229,42.5933288436276,1.37677230383146e-07,4.6920385761745e-06,"ENSG00000274213"
-1.24319564656602,2.56284188968957,42.530540840617,1.40057852876644e-07,4.74156288614581e-06,"ENSG00000245648"
