"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
2.80269147664864,-0.524751693557606,6.47211323273248,1.63659825167473e-07,8.34842517378682e-06,7.11270644329723,"ENSG00000165891"
1.75078404676273,-0.136569191254346,6.41798453877321,1.931125028219e-07,9.38961470768061e-06,7.08252858643691,"ENSG00000272506"
1.01152595642721,2.94675390135379,6.42499710741089,1.89014784171525e-07,9.2171639441985e-06,7.07169917818628,"ENSG00000112029"
1.4623007819428,5.54982484739166,6.51238485771599,1.44716331846002e-07,7.56665420649251e-06,7.06297378979639,"ENSG00000004468"
1.50344511479418,1.50191863074264,6.38933791580599,2.108008801875e-07,9.79729621671437e-06,7.0588190150915,"ENSG00000105711"
-1.30977621317527,3.56638207981827,-6.43150825312333,1.85288380981322e-07,9.13851969662299e-06,7.03760189531877,"ENSG00000163606"
3.23682848343326,-0.127472847128166,6.41461496167376,1.95113137375355e-07,9.39287617600079e-06,7.0093122165266,"ENSG00000211599"
1.70654259189674,1.88742433167214,6.36573977258833,2.26589695071964e-07,1.03271133906528e-05,6.97597353943653,"ENSG00000189057"
1.32629334469836,4.46829007921799,6.43679798240592,1.8231546205971e-07,9.03085247986821e-06,6.93393249078096,"ENSG00000123989"
-1.22124954641758,6.05465076271828,-6.46548140963569,1.67010456162871e-07,8.45063929127346e-06,6.906394415433,"ENSG00000241163"
2.95900274562706,5.69298908859159,6.44616185052189,1.77169926898041e-07,8.84580778249823e-06,6.9049836041228,"ENSG00000211662"
2.32436088076355,-1.26623378341602,6.45520680643937,1.72338340446017e-07,8.65046555257432e-06,6.89243837365842,"ENSG00000188610"
2.11705049410144,-0.871297303450357,6.40241810384692,2.02530694270934e-07,9.57848054839646e-06,6.88400827615724,"ENSG00000258572"
1.7067430916205,1.24786365723918,6.32704263674684,2.55095960713765e-07,1.11407686044436e-05,6.88108149749861,"ENSG00000122966"
1.28500576577491,3.30423557254983,6.34787541722358,2.39328354291857e-07,1.06750654332598e-05,6.80439991449071,"ENSG00000164109"
1.70079068892508,-0.134185122062917,6.31689451779595,2.6315077875593e-07,1.14337115542124e-05,6.79763112942536,"ENSG00000186603"
2.47965911711345,3.69715070481219,6.34113937021495,2.44316453296232e-07,1.08717933815484e-05,6.76540552980552,"ENSG00000173369"
3.67321362840249,0.135417562525597,6.3144519706327,2.65127353333707e-07,1.14460829628449e-05,6.74958674706219,"ENSG00000180535"
2.96544545704886,2.1708253582416,6.28846855866676,2.87100161808685e-07,1.2282014422102e-05,6.74264229084374,"ENSG00000239855"
1.23777649387596,1.40904187032756,6.27750591761639,2.96911142800865e-07,1.25308485222885e-05,6.73141682411676,"ENSG00000091651"
2.4428553429315,-0.32071532857291,6.31023370653137,2.68576081102003e-07,1.15684383857735e-05,6.72564839651751,"ENSG00000106853"
1.20764281546012,6.10901209335437,6.40629082383155,2.00145267178719e-07,9.55879254557632e-06,6.70998852946587,"ENSG00000117632"
2.9063289911662,5.10587417974233,6.35990751394876,2.30671795271393e-07,1.04624944635986e-05,6.68649661688247,"ENSG00000211964"
2.62449161149281,5.26508033258282,6.35042953918877,2.37463881699619e-07,1.06170609150402e-05,6.63129923703584,"ENSG00000211938"
-2.74585259978672,0.806944365944721,-6.23951410172007,3.3359310117343e-07,1.35913916523538e-05,6.6171595130493,"ENSG00000226321"
1.70187377668499,0.441433983196579,6.2343079284766,3.38962554207411e-07,1.37506296505304e-05,6.60326695740246,"ENSG00000079931"
1.1006414496982,3.62351799829924,6.29428856446473,2.82024601610078e-07,1.20923669159601e-05,6.60302768862125,"ENSG00000065485"
1.79591456391947,-1.52600906330633,6.36663609372615,2.2596881371235e-07,1.03266531218368e-05,6.59705786887386,"ENSG00000205085"
1.22897372907363,2.36046821749409,6.21456669077508,3.60123537416746e-07,1.45776459027858e-05,6.4949494110495,"ENSG00000087586"
1.13944925816249,8.25433179222112,6.31630567603327,2.63625926500993e-07,1.14337115542124e-05,6.478099056666,"ENSG00000135404"
1.45202601683775,1.16660648951366,6.18554978183165,3.93659354273567e-07,1.55830197644209e-05,6.46684152105918,"ENSG00000131711"
1.56710763996263,2.09106670776944,6.19682703505562,3.80268548088476e-07,1.53271838986496e-05,6.46295843398908,"ENSG00000123473"
3.51904896388134,-2.11825442989514,6.49713231773207,1.51616674208141e-07,7.77624157662083e-06,6.43656560291605,"ENSG00000259490"
1.00044944485797,1.76985203118958,6.17800463922317,4.02881933234795e-07,1.57332917619887e-05,6.42303531586804,"ENSG00000160298"
1.696147424287,-0.267597650043107,6.1890878971809,3.89407937763645e-07,1.55622624469747e-05,6.42069981301607,"ENSG00000188130"
2.07575483951917,-0.173583816314966,6.1870124977691,3.91896126273731e-07,1.55830197644209e-05,6.41555101156393,"ENSG00000136982"
1.2304659312019,2.08349321541886,6.17960935969318,4.00902459754562e-07,1.57123181138697e-05,6.41054839978069,"ENSG00000117411"
-1.49436850178875,1.82935310849024,-6.17107187486245,4.11547102805269e-07,1.59722703424816e-05,6.40454870753028,"ENSG00000100095"
1.19640436011751,1.7387131340438,6.15420400427819,4.33419550118371e-07,1.65481870017811e-05,6.35457652030791,"ENSG00000185480"
1.99574022651637,-1.4456983324266,6.26248323454279,3.10905066994665e-07,1.29186889095819e-05,6.33787676114007,"ENSG00000146809"
1.82620610665065,1.19043230448058,6.1301724362056,4.66611955996777e-07,1.72894426136365e-05,6.30454229682157,"ENSG00000273802"
1.64596331976321,-0.39901484488307,6.14930549613624,4.39987373467707e-07,1.6697343408836e-05,6.29288182066712,"ENSG00000127423"
1.11122645136823,0.591232872648896,6.12070373891784,4.80380316776414e-07,1.7695105093312e-05,6.27913295276128,"ENSG00000068137"
1.3979309402292,2.83568315910862,6.14043440704628,4.52136875555684e-07,1.69196270548402e-05,6.23215391756196,"ENSG00000135069"
2.54695000904045,-1.67157878167329,6.26474985593472,3.08751969281384e-07,1.28576068977511e-05,6.211073068327,"ENSG00000156509"
1.9668269191562,-1.10889540949439,6.16038776589021,4.25268813746041e-07,1.63031260308385e-05,6.17042925881981,"ENSG00000107821"
3.54422764569514,1.81331679326339,6.08697133941134,5.32828790648389e-07,1.93618461899124e-05,6.16853358270096,"ENSG00000178445"
3.28784816176942,2.35075950394948,6.09453068314774,5.20596675932948e-07,1.89539482226032e-05,6.15984054927903,"ENSG00000244575"
1.53384815060183,3.77239494270614,6.14827898555675,4.41376308883489e-07,1.67163506279958e-05,6.14966969093091,"ENSG00000076382"
-1.0461670256501,1.4541462278601,-6.07000424948963,5.61344272268557e-07,2.00915500525589e-05,6.11949365634056,"ENSG00000154016"
3.60645866414112,-2.17454559674723,6.38215263859742,2.15487532416804e-07,9.96590128422972e-06,6.10511569525015,"ENSG00000187323"
3.13111128807845,-1.06817880824917,6.1569088279227,4.29835238674914e-07,1.64446924747519e-05,6.08073383357366,"ENSG00000276368"
-2.1320901140029,-0.217543931154141,-6.06994351760059,5.61449042535514e-07,2.00915500525589e-05,6.05585544886155,"ENSG00000213557"
3.10245757369772,1.52206074874261,6.04580759011127,6.04678683683386e-07,2.14067485542224e-05,6.05393154790231,"ENSG00000159189"
2.89754195500131,-2.27710157582993,6.33113196732871,2.51920618777181e-07,1.11051564572433e-05,6.02701174299369,"ENSG00000125144"
3.02249150278416,5.43306506285077,6.14664401117765,4.43597627706961e-07,1.67331425778119e-05,6.01612497544657,"ENSG00000211651"
-1.05256261220127,6.40468475059645,-6.17334933262113,4.08680097258895e-07,1.59266779931764e-05,6.00444745987595,"ENSG00000206337"
2.88138199764882,7.24426346620942,6.15095540226682,4.37764129521189e-07,1.664653375753e-05,5.95703800185008,"ENSG00000211890"
-1.21337813190958,3.72400010842442,-6.07538188244124,5.52144496482844e-07,1.98719232453089e-05,5.94187748601266,"ENSG00000142303"
3.54606737978886,4.6119597729352,6.08024963254435,5.43947479978707e-07,1.96520602987317e-05,5.9176442385843,"ENSG00000211668"
2.96809783584417,1.83945148065761,5.99758030375522,7.01316823689787e-07,2.38714042898967e-05,5.89717927660155,"ENSG00000211972"
1.84362024339006,1.40928235938077,5.98611647730242,7.26479962640752e-07,2.44188077442623e-05,5.87428414246083,"ENSG00000169715"
3.18924365042465,2.12686411201097,5.99245538437927,7.12456201659973e-07,2.41197177767009e-05,5.86844289211687,"ENSG00000211650"
-1.0135744749552,3.58622708633872,-6.04562117333907,6.05025247348791e-07,2.14067485542224e-05,5.86448131387528,"ENSG00000087589"
1.62631703174275,-0.24392144883998,5.98898447788734,7.2010104111225e-07,2.42911503527883e-05,5.85752034532462,"ENSG00000144395"
3.40056384054669,3.39133062723753,6.00884220835902,6.77447847664792e-07,2.32693445923255e-05,5.82118725727066,"ENSG00000211970"
-1.00300258266883,1.47210614672273,-5.96555072901557,7.73911827578932e-07,2.57829067796783e-05,5.81000979070675,"ENSG00000173825"
-1.09329608414445,2.4082454920961,-5.98488374283403,7.29239151420466e-07,2.44678583728831e-05,5.80816375749314,"ENSG00000178229"
3.45948236412928,-1.41169034407257,6.09699827015908,5.16665069927025e-07,1.88838574975464e-05,5.77315543013871,"ENSG00000185155"
4.37067462511918,4.00889158867993,6.00032771467964,6.95417195950574e-07,2.37997052352321e-05,5.77227534250811,"ENSG00000211946"
4.49095586090539,2.14400997315669,5.95177528824483,8.07406719505692e-07,2.65696095826147e-05,5.76788058186214,"ENSG00000129538"
-1.60200770112465,3.21432621623843,-5.99428082440989,7.08468283998333e-07,2.40712969489181e-05,5.76480055561012,"ENSG00000152207"
1.12339961737444,3.56608521220235,5.99827939901111,6.99810885104704e-07,2.38632976274019e-05,5.71549311707031,"ENSG00000100162"
2.77717831577964,-0.524221150569288,5.96338368290231,7.79087168582591e-07,2.59094660322087e-05,5.70674353842619,"ENSG00000158089"
1.05293752781421,2.24307143414102,5.94397178335553,8.27021571974347e-07,2.70260886272103e-05,5.69514511801949,"ENSG00000166451"
2.13761555676687,0.21947125074961,5.91525690225022,9.03401200378494e-07,2.90678987944007e-05,5.67030742136238,"ENSG00000078900"
-1.4811157586477,5.82574285636428,-6.05067253453667,5.95704421618816e-07,2.11564987323226e-05,5.66002654849035,"ENSG00000139970"
1.75452927949238,-0.0367545381653494,5.88444830377681,9.93227707142423e-07,3.14804422929504e-05,5.57264848461489,"ENSG00000249096"
2.87313476236268,-1.54637999656841,6.01298254192293,6.68878885080315e-07,2.30591707946278e-05,5.57005231097238,"ENSG00000183856"
-1.1314897174107,2.28592695414672,-5.90088653680533,9.44239774247287e-07,3.02269137256066e-05,5.56779510072281,"ENSG00000188868"
2.8090469322363,1.89608196527849,5.88138139603431,1.00264539450921e-06,3.16127207049361e-05,5.54772211716654,"ENSG00000243290"
1.73205568812009,0.618927951010925,5.86275488257483,1.06179495372006e-06,3.28824967572478e-05,5.52809341487103,"ENSG00000277075"
2.04105920096262,6.93724583524893,6.01554766488183,6.63624635460942e-07,2.29200119509749e-05,5.52702845164825,"ENSG00000113140"
3.4000702184163,2.76754374635774,5.86760749613299,1.04605664386318e-06,3.26532739758484e-05,5.45264046740863,"ENSG00000232216"
1.5695532821621,-0.797599997528125,5.85473016684897,1.08834325747438e-06,3.34736685219611e-05,5.40979525674172,"ENSG00000166823"
-1.69531382708903,7.85803012092254,-5.9598038950473,7.87712510815962e-07,2.60454824479116e-05,5.38172303356724,"ENSG00000164691"
1.05908667814187,1.96736684121444,5.8121770272654,1.24063753293304e-06,3.64999635304447e-05,5.32358985158326,"ENSG00000276180"
-2.86975926312181,1.49773456339842,-5.79134660608223,1.32279034918e-06,3.79556139369134e-05,5.30841960943721,"ENSG00000233392"
1.22906420321652,-0.0287958936270032,5.78205988123233,1.36115007692136e-06,3.84698617085447e-05,5.28431386376683,"ENSG00000177301"
3.11217763965718,2.66904647554661,5.80786824554152,1.25720110839931e-06,3.66888317262018e-05,5.27649477924683,"ENSG00000240382"
-1.27215660046919,2.28649404622483,-5.79578545377664,1.30483930568034e-06,3.77280956233811e-05,5.25509026960233,"ENSG00000245648"
1.71461554244078,3.18825453856689,5.82728203312708,1.18427801812124e-06,3.5327520023924e-05,5.25506530052294,"ENSG00000011590"
2.84895738919894,2.5696030811533,5.7971151419895,1.29950955278243e-06,3.76317974031134e-05,5.24905851358432,"ENSG00000105048"
1.63695977434119,0.421578349941546,5.75792630786822,1.46612251419885e-06,4.0591766239507e-05,5.22297362919702,"ENSG00000128578"
1.31072718653629,1.22475323995126,5.7615165812681,1.4500077366608e-06,4.05171334954379e-05,5.21693607602105,"ENSG00000143942"
-1.02279237893919,1.76693142782127,-5.74648712626137,1.51867146063669e-06,4.16098295539511e-05,5.14525934185173,"ENSG00000174944"
5.33344973439804,0.18992416837602,5.76085909910744,1.45294550163327e-06,4.05171334954379e-05,5.10854926063759,"ENSG00000115884"
1.22680297694018,2.55336180645961,5.75193710218754,1.49340456461354e-06,4.109700894696e-05,5.09307150798087,"ENSG00000274213"
2.31527472542793,-0.0863117489065802,5.70861011231223,1.70649403747501e-06,4.51142377351012e-05,5.05883174007288,"ENSG00000163053"
3.85374559673747,1.85595103582634,5.70362156123272,1.73290389223686e-06,4.5620209739265e-05,5.03744118380838,"ENSG00000211644"
2.03322522217274,-0.371255858935884,5.70213925565335,1.7408298460989e-06,4.57648606049157e-05,5.0217526632922,"ENSG00000196747"
2.94487980537614,0.501250523864949,5.6880174514054,1.81818144837825e-06,4.74011487573736e-05,5.01782775586545,"ENSG00000282600"
1.0707707764336,0.205498835323852,5.67231759277181,1.90821763544991e-06,4.90018834271127e-05,4.9739368626032,"ENSG00000280011"
2.32764142358822,7.15925486267127,5.81995517499926,1.21128834801996e-06,3.60190846363027e-05,4.93652832824152,"ENSG00000005961"
-1.5130444566359,4.17795943015302,-5.75864258468557,1.46289329289658e-06,4.0591766239507e-05,4.93341480478535,"ENSG00000182809"
1.76464270834047,-0.635560449243031,5.65989750075116,1.98259220692812e-06,5.06354587666323e-05,4.88293457655043,"ENSG00000170819"
3.04741004045944,-0.808534729438469,5.66385768770261,1.95856820386843e-06,5.02027275712839e-05,4.81570378195695,"ENSG00000196517"
1.64295795569144,1.33149601381875,5.62451245213724,2.21075847138221e-06,5.51166976249368e-05,4.80955449132293,"ENSG00000143776"
-1.57470287768773,4.45686483804039,-5.72310354915693,1.6320261135319e-06,4.40740710688823e-05,4.79179366109927,"ENSG00000165092"
2.0637972110694,1.33674724784915,5.61137578649913,2.30199052489595e-06,5.67894726738093e-05,4.7731506373359,"ENSG00000124635"
1.55209842980216,3.5840834292033,5.67306747128796,1.90381753656565e-06,4.90018834271127e-05,4.7366709043432,"ENSG00000240505"
1.67489311712784,-0.539935230588029,5.59980555411768,2.38545463203197e-06,5.85287262050601e-05,4.72513603011568,"ENSG00000221955"
1.77265277927226,1.63862644770721,5.60133332080015,2.37426285524436e-06,5.83430153058284e-05,4.72419759377903,"ENSG00000169247"
-1.72496267425398,3.1343616169175,-5.63568768916684,2.13599827271975e-06,5.37511971756735e-05,4.69647389867709,"ENSG00000131355"
1.21479377574439,0.33365743015654,5.57618748956436,2.56533034607495e-06,6.19861528936698e-05,4.69575548562234,"ENSG00000236008"
2.49136232169722,-3.31868367375423,5.949061399759,8.14174890029869e-07,2.66989790157356e-05,4.66966881469079,"ENSG00000259337"
1.43681345351432,2.90406610666758,5.62167543727248,2.23015017252328e-06,5.54532585170485e-05,4.6655269900835,"ENSG00000196787"
3.93952966018883,2.31914175393158,5.58429436438287,2.50211036107549e-06,6.07872704044996e-05,4.65590831181771,"ENSG00000223350"
1.92492446770586,0.631922712024644,5.55978618127286,2.69815404467762e-06,6.43692694334181e-05,4.64584315182509,"ENSG00000281344"
1.92726378720559,-1.33209798884699,5.61668175126651,2.26469708069675e-06,5.60899909867829e-05,4.63811832997336,"ENSG00000164362"
1.36027323628538,4.98911108284322,5.68984371570943,1.8079878274294e-06,4.7200769591822e-05,4.60325505951901,"ENSG00000118985"
-1.08488945835001,6.95909529185833,-5.71386885206103,1.67908948774469e-06,4.47036795301533e-05,4.60246079757722,"ENSG00000170989"
2.67136357796863,-2.53993899185979,5.78610416594539,1.34430978384265e-06,3.81565490351211e-05,4.57917320535621,"ENSG00000197153"
1.52957373106071,0.92278305607693,5.54002128787721,2.86737404538414e-06,6.75501647763024e-05,4.57850072555331,"ENSG00000184497"
-1.08767403266964,1.199706246997,-5.540340859486,2.86455543261308e-06,6.75501647763024e-05,4.56846134828181,"ENSG00000196981"
2.22770438750297,-1.7965122917757,5.63363504311226,2.14953808569506e-06,5.39160985091723e-05,4.54449452841226,"ENSG00000100206"
1.5478040089039,6.6573555851154,5.6635681473764,1.96031476198765e-06,5.02027275712839e-05,4.44410517843017,"ENSG00000180573"
1.7208533948016,3.21258940933908,5.55696252559946,2.72170437466682e-06,6.46851533388302e-05,4.43752943406577,"ENSG00000254709"
1.70301917707977,-0.78599002174525,5.48208414746592,3.42695102700903e-06,7.72520948280131e-05,4.36801417807702,"ENSG00000196550"
2.11877764905464,-0.630285324565823,5.47053035653912,3.55094979406137e-06,7.94762520494854e-05,4.34346038004537,"ENSG00000180914"
1.48342207547138,1.81191303049293,5.4698555443386,3.55832891651932e-06,7.95468232727353e-05,4.31992669870711,"ENSG00000174099"
-1.1597003141835,3.76204703197887,-5.53210347591382,2.93810012241162e-06,6.83607646528478e-05,4.29231107309579,"ENSG00000181754"
2.33536418845248,4.8760272578324,5.57187238820278,2.59962900049307e-06,6.26540546431256e-05,4.28899912077848,"ENSG00000161911"
1.94323726515699,-1.92440210761818,5.53706088912703,2.8936166876023e-06,6.79981859060401e-05,4.26077850767076,"ENSG00000234311"
2.37628292632355,-2.01529961750116,5.55832788618476,2.71029124047868e-06,6.45769772399117e-05,4.25815457183909,"ENSG00000087842"
