"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
0.579029320441972,4.18722308189209,7.19655184447534,1.82081038323427e-08,1.55786881107357e-06,9.24168629347306,"ENSG00000105404"
3.65153813476921,-1.70375059811697,7.53869345878768,6.55366024004914e-09,7.34283016062173e-07,9.19554108498378,"ENSG00000256663"
0.484258100956242,6.56282869401701,7.22806699866444,1.65648835892741e-08,1.4570131018734e-06,9.18431305559692,"ENSG00000175756"
-0.890844687564918,3.92170317018913,-7.16337030222904,2.01165999406309e-08,1.70129055277101e-06,9.18273954391934,"ENSG00000151692"
1.12867661738492,4.08510999752521,7.16272681712106,2.0155543392017e-08,1.70129055277101e-06,9.15717383266415,"ENSG00000105011"
1.40361889040382,5.28684684367173,7.19685253502366,1.81916722743921e-08,1.55786881107357e-06,9.14533276794522,"ENSG00000104738"
1.3034244509925,2.39277821292829,7.10442173752164,2.40195236599146e-08,1.97335935003969e-06,9.12955108914694,"ENSG00000142731"
4.17862372160018,4.79588085785967,7.1355347339897,2.18726977597825e-08,1.82982128858839e-06,9.10594083859766,"ENSG00000211640"
2.81862043419037,-0.062901909085206,7.11026847531377,2.36004583672274e-08,1.94838345546632e-06,8.9755943521742,"ENSG00000166803"
2.28934382076543,-0.246395957302269,7.11033926745538,2.35954298188172e-08,1.94838345546632e-06,8.9656583933533,"ENSG00000146858"
1.72409347113976,0.395088166845756,7.04739503620592,2.85224328045768e-08,2.22250881457806e-06,8.92555830391159,"ENSG00000146410"
-1.63113134220495,2.43890023132728,-6.99756715672197,3.31501299427549e-08,2.4959395836499e-06,8.81887572500397,"ENSG00000131845"
0.480165751657496,7.00936174052167,7.10313626537844,2.41126627269367e-08,1.97335935003969e-06,8.8187298549985,"ENSG00000163479"
-0.594281324928421,5.26857598587998,-7.08807373324023,2.52315719398619e-08,2.0471287871725e-06,8.81713896831356,"ENSG00000141646"
3.5403158921521,-0.556780585231384,7.13213997057294,2.20972003013959e-08,1.84042301448307e-06,8.80807476276985,"ENSG00000152253"
0.703959570316167,5.60689156883173,7.09139957390123,2.49800884690731e-08,2.03549872404053e-06,8.79788095692977,"ENSG00000160446"
1.64437213565999,2.21535070720322,6.98767982744992,3.41548924472982e-08,2.54109699816401e-06,8.79572976923479,"ENSG00000137807"
2.90037447970529,-1.89648555679305,7.36788199436022,1.09001565963794e-08,1.0414905970236e-06,8.79525543138498,"ENSG00000267659"
1.45541509053836,2.83600488368701,6.99941689115201,3.2965495355269e-08,2.49200610069168e-06,8.79508731358345,"ENSG00000080986"
0.992128553732134,5.00973297099965,7.0689179582721,2.67306043945463e-08,2.1594427747577e-06,8.7785521809084,"ENSG00000246705"
0.764759802219496,4.00880260134658,7.02772553543468,3.02658258120424e-08,2.33480999696752e-06,8.75927279494199,"ENSG00000243449"
-0.608880535842289,5.16548183364893,-7.06285067663936,2.72239005359237e-08,2.18894267337296e-06,8.75003576950603,"ENSG00000106608"
0.924959384335753,8.05699098766724,7.06052641722972,2.74152978815407e-08,2.18894267337296e-06,8.72307312866987,"ENSG00000155660"
0.698171275028759,2.82288959699677,6.97523621289692,3.54632205006548e-08,2.6177419587601e-06,8.72095060139842,"ENSG00000139579"
2.80170986813436,6.67011606548185,7.05868506300571,2.75678928160364e-08,2.18894267337296e-06,8.71079698124781,"ENSG00000239951"
0.499959673822322,5.67155644742497,7.05741514068821,2.76736317731842e-08,2.18894267337296e-06,8.6908606182227,"ENSG00000184076"
3.59840920307545,4.49951291682393,6.9956683944104,3.33407436222557e-08,2.50029010837338e-06,8.68952572067368,"ENSG00000211637"
0.519572256724649,6.91386533258604,7.05737210398175,2.76772223483379e-08,2.18894267337296e-06,8.67876391248327,"ENSG00000125356"
0.536826394037158,6.04291989920596,7.05263902896696,2.80749882751603e-08,2.21111089666671e-06,8.66143925782,"ENSG00000086504"
-0.654952668931315,6.26992791461408,-7.05077715777966,2.82330358978924e-08,2.21429347794179e-06,8.66017793809037,"ENSG00000077684"
3.15044972222481,-2.46275629001909,7.52352783596515,6.85567765310506e-09,7.54645733709921e-07,8.65309028652924,"ENSG00000287080"
-0.443291966391323,6.13967792238029,-7.04679680034863,2.85739325892733e-08,2.22250881457806e-06,8.64683233455142,"ENSG00000165494"
2.38340077596807,1.6041668667889,6.93079239919876,4.05629518779194e-08,2.87036256841383e-06,8.6428151157535,"ENSG00000085840"
2.12341550276396,1.13364683240856,6.93210262359369,4.04025108868329e-08,2.86979797140701e-06,8.63980418190862,"ENSG00000259772"
3.24199237264843,2.90585905607566,6.9378155509248,3.97103912253208e-08,2.83132081073566e-06,8.629360768543,"ENSG00000048462"
-0.823899887340698,5.65699410907786,-7.03267008027285,2.98176996779175e-08,2.30970601249976e-06,8.62927436066621,"ENSG00000174282"
1.68029901366212,2.59364548051204,6.92511795169969,4.12652567181643e-08,2.88749415318218e-06,8.59319354435173,"ENSG00000029993"
-0.834777481591231,3.31452546151372,-6.94419938566853,3.89511270210445e-08,2.80898619042626e-06,8.59121110546974,"ENSG00000152443"
1.16066057276421,7.84181176297782,7.01515460753659,3.14359815916918e-08,2.40536374593664e-06,8.57988402419002,"ENSG00000100097"
0.466521792863468,5.25347378795533,7.00821249132949,3.2101642073646e-08,2.44087100142601e-06,8.57104957850255,"ENSG00000160752"
0.617290692528519,6.45295112593171,7.018040233305,3.11634008514372e-08,2.39423956827184e-06,8.55311641204235,"ENSG00000117450"
3.59295087461937,-1.6766050488025,7.25528300566587,1.52667589492073e-08,1.37495791244464e-06,8.53671683125995,"ENSG00000251127"
0.502139770663529,6.85723235719124,7.00761720908571,3.21593799263482e-08,2.44087100142601e-06,8.52764967172345,"ENSG00000129562"
-0.970791598419035,3.66734162921366,-6.92920535678666,4.07581509214109e-08,2.87337331383415e-06,8.51258764026087,"ENSG00000008256"
0.765734683960865,4.45554244368683,6.95629787720683,3.7552119127418e-08,2.72912563063857e-06,8.49448054544253,"ENSG00000050393"
-0.539075627876353,6.49081639340267,-6.99396109499261,3.35130806738574e-08,2.50324094255562e-06,8.48597165086748,"ENSG00000163050"
0.536128566684908,7.4259437955036,6.9832531688839,3.46146386395165e-08,2.56516276815598e-06,8.46970375371988,"ENSG00000106153"
1.55424153039155,1.93695651884607,6.87264069179439,4.83703988675806e-08,3.27509358951248e-06,8.46727719513775,"ENSG00000149554"
1.48421507177634,3.39760500773257,6.89505501635871,4.51958862145598e-08,3.12765502285536e-06,8.43695501707759,"ENSG00000164611"
0.562934306748871,6.16912628765553,6.97391348775797,3.56052323334183e-08,2.61795815707786e-06,8.42166440544421,"ENSG00000099795"
0.566633578975052,8.70452668819605,6.94823814379236,3.84783545778711e-08,2.78568487776641e-06,8.40892996935571,"ENSG00000118705"
-0.531922999839798,5.9808199083284,-6.96315426050763,3.67818961637199e-08,2.69395187350078e-06,8.40037339809638,"ENSG00000155256"
0.437671285076009,7.24137521808914,6.9575480507745,3.74104759024309e-08,2.72912563063857e-06,8.38686848362269,"ENSG00000099341"
3.02614504066838,-1.67986097588079,7.1470180590847,2.11302106128386e-08,1.7755980105601e-06,8.38555059875601,"ENSG00000121211"
1.8868397392012,0.697200970150139,6.84935502117804,5.19067684058469e-08,3.46468475781296e-06,8.38456970845125,"ENSG00000100479"
1.495985908997,5.29566908835575,6.94108667112564,3.9319492385983e-08,2.81410952540441e-06,8.37895323025208,"ENSG00000184678"
1.38489766568125,1.54399501082449,6.83642703327676,5.39815122928991e-08,3.57590019681908e-06,8.36795652737024,"ENSG00000111247"
-0.585964021049483,5.4485790755585,-6.94294903424518,3.90986761882633e-08,2.80898619042626e-06,8.36737177786033,"ENSG00000085511"
-1.89456769342704,1.73020045224949,-6.83151164288814,5.47921181261934e-08,3.59356111320327e-06,8.35327660305392,"ENSG00000213809"
0.468411898552944,5.00461425854525,6.92518187775298,4.12572769246799e-08,2.88749415318218e-06,8.34265053107833,"ENSG00000172590"
2.21583281649961,-0.233467233284463,6.87962465477544,4.73578662969541e-08,3.21811233685042e-06,8.33871801945371,"ENSG00000109674"
2.70459468878092,0.841286545356928,6.80767480592832,5.890058407363e-08,3.83628267826276e-06,8.26365787020008,"ENSG00000154839"
-0.552703249114799,6.26602373162245,-6.91474721481689,4.25806495440684e-08,2.96850209765926e-06,8.24856712102513,"ENSG00000137075"
-0.649644245276044,5.22191295065299,-6.89241968358989,4.55579528441076e-08,3.12969834446948e-06,8.23340495105251,"ENSG00000204604"
3.2538330112091,5.02130602658792,6.86330136355627,4.97586108876182e-08,3.34502261692014e-06,8.23138713466334,"ENSG00000211955"
-0.427265234705555,4.48664711707454,-6.86094750051689,5.01147864650008e-08,3.35697731541178e-06,8.20754781256441,"ENSG00000247315"
-0.725120652368011,5.66806261460942,-6.89261285989304,4.55313134209161e-08,3.12969834446948e-06,8.20459150714501,"ENSG00000204569"
0.385611642881824,5.97453519953012,6.89632203842075,4.50228451396209e-08,3.12717717366451e-06,8.19184306939839,"ENSG00000149600"
0.437381339688537,6.15948609727043,6.8852022768475,4.65645931173861e-08,3.18721940454021e-06,8.15368213824867,"ENSG00000147123"
0.592704951155015,5.48039940371329,6.86620266816449,4.93231083956328e-08,3.32763035602507e-06,8.12689940881867,"ENSG00000183011"
-0.990258297664686,2.91815942846729,-6.77188589437703,6.56598422239707e-08,4.24713130646667e-06,8.11512108070882,"ENSG00000167074"
-0.999191620696217,1.59590362289151,-6.73595673396596,7.32326428120477e-08,4.59486011883724e-06,8.07422427886789,"ENSG00000124374"
-0.443210841217509,7.68830757418286,-6.84127972307868,5.31931044944097e-08,3.53799931412818e-06,8.05042810073584,"ENSG00000149187"
0.410035223327881,7.83519467448913,6.83544257808679,5.41428866861519e-08,3.57590019681908e-06,8.03674567652624,"ENSG00000178952"
2.50509264678742,7.15712186873985,6.83356208928623,5.44524941397659e-08,3.58377376640844e-06,8.0233549575229,"ENSG00000120885"
1.27570060971255,1.61714996540947,6.71260655543761,7.86201339099747e-08,4.7584140854902e-06,8.00508446529211,"ENSG00000196465"
1.0407817105091,2.82565700490751,6.73241627005728,7.40249474426529e-08,4.59575647993515e-06,8.00125375621313,"ENSG00000123352"
2.9492527939922,4.20458980010582,6.76159175393349,6.77450983974984e-08,4.35210234517445e-06,7.99159888607168,"ENSG00000211941"
0.636695700713893,5.13679075094844,6.81207788793795,5.8118959545195e-08,3.7985179705528e-06,7.99048599454593,"ENSG00000182004"
1.93832269785809,-0.044003309303695,6.73331836871386,7.38222545883512e-08,4.59575647993515e-06,7.97788896978079,"ENSG00000136010"
3.10960006531034,3.8718814389819,6.73153476529262,7.42235546884283e-08,4.59575647993515e-06,7.93847673247185,"ENSG00000211965"
3.47336075705592,5.81355187592137,6.76710596081204,6.66199335728195e-08,4.29447606041501e-06,7.89091709204532,"ENSG00000211934"
-1.161544538257,4.02715216902925,-6.73327784296787,7.38313483250406e-08,4.59575647993515e-06,7.89060840620944,"ENSG00000168758"
3.42246869490111,4.51130979946015,6.72930896064847,7.47274316104496e-08,4.61178506624096e-06,7.88276476075408,"ENSG00000241755"
0.499446617717697,6.50689277442338,6.79507428891973,6.11964449316479e-08,3.97207132051175e-06,7.87984924192552,"ENSG00000105968"
-0.496690253406215,4.81962977888912,-6.75658966229718,6.87823239413624e-08,4.373951633609e-06,7.85835314728177,"ENSG00000177463"
0.803612928319667,4.87304021720088,6.75535130250858,6.90415700566824e-08,4.37565479184153e-06,7.8452917561348,"ENSG00000179862"
2.54420364747243,0.852728582325144,6.64464644890777,9.668337225842e-08,5.66938042373906e-06,7.79792685415601,"ENSG00000035499"
-1.1203602065741,0.750310220445114,-6.63601304471628,9.92593372281356e-08,5.74302179905145e-06,7.77465473993545,"ENSG00000186026"
0.66737346898941,6.66468071583203,6.75669439961165,6.87604426045692e-08,4.373951633609e-06,7.76622419601131,"ENSG00000126067"
0.740040336317694,6.2825298927067,6.75693030856342,6.87111830564566e-08,4.373951633609e-06,7.76572969802355,"ENSG00000132963"
0.927708288304444,4.52920113807876,6.71329081032524,7.84567170742326e-08,4.7584140854902e-06,7.75657705213197,"ENSG00000119632"
-0.384076998638975,5.91945074796629,-6.74735200227439,7.07400816111191e-08,4.46825689988622e-06,7.74817938665453,"ENSG00000047056"
-0.775986632665325,3.88955125521614,-6.67951774697942,8.69457285663069e-08,5.16271119496402e-06,7.73651260233064,"ENSG00000147124"
2.52022005244403,0.333356793632034,6.63612411412212,9.92257622887399e-08,5.74302179905145e-06,7.73459913334174,"ENSG00000117650"
0.978314794855521,5.25717314216466,6.72605672994377,7.54698737671886e-08,4.64238377097971e-06,7.72356157648488,"ENSG00000076003"
0.902167303073081,4.6424157323887,6.69809810057234,8.21669808799867e-08,4.92557032198723e-06,7.69769166210824,"ENSG00000161981"
1.06163431152145,4.65141469283009,6.69244302617055,8.35927339851224e-08,4.99513025968876e-06,7.68179576893261,"ENSG00000145050"
0.546730290147711,5.50825713651603,6.71921334127102,7.70564929668462e-08,4.70920249063294e-06,7.68033482825605,"ENSG00000145494"
0.920051907425775,5.79475965701693,6.7209623535799,7.66478207666709e-08,4.69948511495455e-06,7.67244124317599,"ENSG00000134285"
0.787542947280729,5.06203258720507,6.70418621887384,8.06594135981513e-08,4.85064582159106e-06,7.67224578687897,"ENSG00000115902"
-0.61864238685543,6.36676054681397,-6.71785426178632,7.73755689398316e-08,4.71339913965842e-06,7.65318227916804,"ENSG00000070047"
0.632540390383609,2.82779855679329,6.61545038053297,1.05676487505098e-07,6.00951215803161e-06,7.6509284644935,"ENSG00000125971"
0.557860324439745,5.58819385227892,6.71032392200006,7.91677666625017e-08,4.7762015124624e-06,7.64828700224471,"ENSG00000136938"
0.794474001767183,4.95705567055141,6.68146110439329,8.64330723528199e-08,5.14851177499092e-06,7.61351594264912,"ENSG00000132432"
-1.34490104517674,1.88423515630369,-6.57959745912372,1.17881024764062e-07,6.52610155627629e-06,7.60905296205178,"ENSG00000198182"
0.492489759797876,4.87783701961968,6.67677068341653,8.7675630629191e-08,5.18968048846937e-06,7.60514643473378,"ENSG00000185608"
0.604351975578938,3.82951214893953,6.63533431987463,9.94647562285912e-08,5.74302179905145e-06,7.60204476569905,"ENSG00000105379"
2.22013963112947,3.43100093244465,6.6061553553173,1.0871279844425e-07,6.12664971591653e-06,7.58264576365394,"ENSG00000101412"
0.943329839856286,0.528853386204049,6.56785187611426,1.22180334697952e-07,6.7049575510774e-06,7.57271596285435,"ENSG00000184261"
-0.784037726583175,3.31835663029548,-6.60322659071208,1.09687588847894e-07,6.16313279069823e-06,7.57140691570165,"ENSG00000167487"
0.879619500349981,3.04126799884872,6.59227158141449,1.13412448532916e-07,6.33460688051952e-06,7.56257561016005,"ENSG00000139618"
0.783895759248644,8.67570034134019,6.66457151481629,9.09922715768422e-08,5.35233602465906e-06,7.55152158434192,"ENSG00000197747"
-0.741808338656364,3.93817638348722,-6.61729840069078,1.05083064391806e-07,6.00121788778739e-06,7.54306198404586,"ENSG00000213799"
0.605978631340447,7.76250009225363,6.67258190156055,8.880049893259e-08,5.23978617996282e-06,7.5416580224257,"ENSG00000277791"
4.71376959368223,4.00471210253265,6.58329825134049,1.16558202182845e-07,6.4719027719401e-06,7.53865087710615,"ENSG00000211669"
-0.788073146118755,3.36427676860537,-6.59246932358636,1.13344097582634e-07,6.33460688051952e-06,7.53445457006914,"ENSG00000131115"
1.43339445130818,0.0719727840818057,6.55464923059778,1.27201716924679e-07,6.94005193528476e-06,7.50000766178577,"ENSG00000110492"
0.907121134023087,3.66664695958484,6.5890978111744,1.14515178924994e-07,6.37727577782593e-06,7.48464587807577,"ENSG00000173218"
0.473286420899583,5.07904274956908,6.64282655038347,9.72207201073645e-08,5.68318513845007e-06,7.48296482440429,"ENSG00000159210"
2.37671742104118,1.7565304580124,6.53322199831687,1.35797157504546e-07,7.29242724698777e-06,7.47822121139276,"ENSG00000179750"
1.61241525826748,4.34564949808127,6.60943195381532,1.07632569534556e-07,6.08398755660344e-06,7.47725935486115,"ENSG00000183087"
3.80256016284891,-1.25940115107112,6.74130602025316,7.20517250261256e-08,4.53588501728014e-06,7.45613164410804,"ENSG00000153093"
-0.642429540605802,4.79394327478523,-6.61858236778635,1.04672742334208e-07,6.00121788778739e-06,7.44629705785422,"ENSG00000164048"
3.3287248578257,0.266756807942496,6.54335082136365,1.31663497200305e-07,7.12155749368201e-06,7.43296551963967,"ENSG00000105974"
-0.708130029781376,4.73477494609742,-6.61138772071898,1.06992949079769e-07,6.06604903773643e-06,7.43242175908425,"ENSG00000197024"
0.509853514953451,7.36440378198532,6.63762092863398,9.87744072268324e-08,5.74302179905145e-06,7.42293137401989,"ENSG00000135940"
0.594725343659899,5.05297747165381,6.61689657355437,1.05211810177434e-07,6.00121788778739e-06,7.40737365448965,"ENSG00000150779"
-0.791141836473841,6.38027415424942,-6.62295536648856,1.03287311503922e-07,5.94549560990315e-06,7.36828518921322,"ENSG00000101096"
1.06619646251464,2.66443310814222,6.50223529300719,1.4927196739504e-07,7.71908308317811e-06,7.32872466381269,"ENSG00000012048"
2.87477057744636,-0.268009823924709,6.52187004081286,1.40585420635283e-07,7.42940353304691e-06,7.30251638652809,"ENSG00000129173"
2.66157311673307,-2.4235128446673,6.88259103557932,4.69342931746547e-08,3.20088478415407e-06,7.29105155740189,"ENSG00000244242"
2.81199022527216,5.71098038348156,6.57145374343429,1.20845402441727e-07,6.65109067298428e-06,7.27781275785309,"ENSG00000270550"
0.910135216495162,1.94044108501914,6.46903063572337,1.65208768189428e-07,8.40466119899893e-06,7.27661608823899,"ENSG00000183763"
2.47431011563419,2.05534735553317,6.46167377158186,1.68965303072125e-07,8.50383395648826e-06,7.2570821055993,"ENSG00000101187"
